id,Age
24201,7.177751957538055
24202,6.590552433611949
24203,7.17775178735155
24204,7.177188336245867
24205,7.177752029587119
24206,7.177752029587119
24207,7.177750315244291
24208,7.177752029544964
24209,7.177750623727443
24210,6.97618146282529
24211,7.074079777719776
24212,7.177752029587119
24213,7.177752029587099
24214,7.177750546857035
24215,7.177752029587119
24216,7.177752014210336
24217,7.177752029587119
24218,7.1143367611769746
24219,7.177752029587119
24220,7.177752029532674
24221,7.177752029587119
24222,7.1343504690789334
24223,7.164056553328872
24224,7.177752029587119
24225,7.177752029587119
24226,7.177752029587119
24227,7.109187783555136
24228,7.17775170710532
24229,7.177752029587119
24230,7.1748210362167395
24231,6.8620243805998395
24232,7.177752021771328
24233,7.17775112910236
24234,7.177752002435665
24235,7.177738838641573
24236,7.1777450402804135
24237,7.177580981474447
24238,7.177752029587119
24239,7.1777520288757986
24240,7.177752029587119
24241,7.1777521165889056
24242,7.177752025325186
24243,7.177752029587119
24244,7.177752029587119
24245,7.177752029587119
24246,7.177689782442897
24247,7.177752029585868
24248,7.17612259991901
24249,7.177751893581551
24250,7.177751811984493
24251,7.177752029587119
24252,6.9900536588738715
24253,7.17773689214321
24254,7.170723196252956
24255,7.173762436526174
24256,7.177752020708744
24257,7.177752029587101
24258,7.177752029587119
24259,6.569452599308173
24260,7.177652718702504
24261,7.1777421094165375
24262,7.177747223546431
24263,7.177241462074092
24264,7.177745112569188
24265,7.177752008431273
24266,7.177752029587094
24267,7.177752029587119
24268,7.177752029587119
24269,7.1777906813506664
24270,7.177752029459683
24271,7.177752029587119
24272,7.177750335798624
24273,7.177752029587119
24274,7.093025617806669
24275,7.177749932249708
24276,7.169005944153591
24277,7.171523925201306
24278,7.177751505880993
24279,7.177752029546699
24280,7.177752026630508
24281,7.177750682408753
24282,7.177751971487714
24283,7.177752029587119
24284,7.177750917804609
24285,6.145923607494694
24286,7.161115861670517
24287,7.177752029585996
24288,7.163173417969695
24289,7.177662960709012
24290,7.177752020855273
24291,7.177751668757106
24292,7.177752029587119
24293,7.177752029587119
24294,7.0877220154466025
24295,7.1777446467346575
24296,7.177746985542694
24297,7.170389311199402
24298,7.177752028446726
24299,7.177752029586963
24300,7.177752029587119
24301,7.177752029587119
24302,7.177752029587119
24303,7.157259334462282
24304,7.177752029587119
24305,7.177752029587119
24306,7.177752029587119
24307,6.876538336184013
24308,7.177691902698024
24309,7.1766898113415225
24310,7.1777520295871184
24311,7.177752029587119
24312,7.177752029587119
24313,7.176909929349772
24314,7.169467752381676
24315,7.179845811380211
24316,7.169538997080756
24317,7.177751975680977
24318,7.089032832828854
24319,7.122997403361039
24320,7.177752029579082
24321,7.177752026280612
24322,7.1776817846542205
24323,7.076382575578172
24324,7.177752029587119
24325,7.1776295640435785
24326,6.9195925320936364
24327,6.3886647452861824
24328,7.177735834857739
24329,7.177752029587119
24330,7.177752029587818
24331,7.177752029587119
24332,7.102135309589607
24333,7.177582910624661
24334,7.177752029587119
24335,7.177751025895939
24336,7.177752029587119
24337,7.177752029587119
24338,7.177583799782351
24339,7.177752029587119
24340,7.177752029587119
24341,7.177751714266046
24342,7.177752030199105
24343,7.177752029587119
24344,7.177750478984781
24345,7.177743766208714
24346,7.177752029587119
24347,7.174548493409862
24348,7.1664189985607845
24349,7.177752029587119
24350,7.177752029587119
24351,7.174818744185696
24352,7.177704021375711
24353,7.177604608987918
24354,7.17775202526131
24355,7.177752029587119
24356,7.177752029586809
24357,7.177751939471516
24358,7.177751953675211
24359,7.177752029587119
24360,7.177752029587119
24361,7.177752029587119
24362,7.173198223789927
24363,7.177751994452668
24364,7.177752029587119
24365,7.177752028588831
24366,7.1777509818388365
24367,7.177752029464529
24368,7.117512146993984
24369,7.177752029587119
24370,7.177752029587119
24371,7.177731702061922
24372,7.1753508543296025
24373,7.177752029587119
24374,7.177752029587119
24375,7.177752029587119
24376,7.177750424846847
24377,7.177752029587119
24378,7.177752029587119
24379,7.177742667327619
24380,7.177700645173529
24381,7.164921752217193
24382,7.177752029587119
24383,7.177700886230037
24384,7.177752029587119
24385,7.26734253079385
24386,7.177752029587122
24387,7.16954795442247
24388,7.177688511561325
24389,7.177751108281565
24390,7.177752029587119
24391,6.669659189691048
24392,7.171576675367469
24393,7.177750643780106
24394,7.13898452430032
24395,7.176812481449064
24396,7.177673831868999
24397,7.177749446229033
24398,7.177752029587119
24399,7.177307937526702
24400,7.177752029587119
24401,7.177752029587089
24402,7.177730643579171
24403,7.177752029127074
24404,7.099896783232747
24405,7.177752017796303
24406,7.177748681743445
24407,7.1777520155928425
24408,7.177749872522071
24409,7.177751631901149
24410,7.177752029587119
24411,7.177750760837764
24412,7.177424871891436
24413,7.177752068569755
24414,7.177752029545912
24415,7.177752029587119
24416,7.177752029587119
24417,7.175181609117154
24418,7.17518504293
24419,7.139287089414185
24420,7.177752029587119
24421,7.17757840801964
24422,7.177752029587119
24423,7.11528093351979
24424,7.177752029587119
24425,7.177744094280202
24426,7.177751992319277
24427,7.145187773325957
24428,7.1771608740916575
24429,7.177752028285054
24430,7.164283089112694
24431,7.1777518704088825
24432,7.177734336793391
24433,7.177752029587119
24434,7.091859305971038
24435,7.177752029587119
24436,7.176890807259644
24437,7.094391427620302
24438,7.187245293892746
24439,7.177752029587119
24440,7.146622474401495
24441,7.170376791443285
24442,7.17775194735119
24443,7.177751990326259
24444,7.177752029587119
24445,7.177752029587117
24446,7.177752021282477
24447,7.1777520295871184
24448,7.1233822313675645
24449,7.1777520294290005
24450,7.177557845132533
24451,7.1771115533748
24452,7.177752029258912
24453,7.085444016084018
24454,7.1595815523817645
24455,7.177330747514008
24456,7.177752029587119
24457,7.177618700523238
24458,7.177752029587119
24459,7.173357470092677
24460,7.177751721475698
24461,7.177727574578416
24462,7.177741463545935
24463,7.177752029565802
24464,7.177752029587119
24465,7.177692662905191
24466,7.177173528489467
24467,7.1777520295871184
24468,7.1777519242575725
24469,7.146862870179692
24470,7.172066226987985
24471,7.130767835217336
24472,7.177752029587119
24473,7.167259150040103
24474,7.177752029587119
24475,7.177752029587119
24476,7.129758777837775
24477,7.158337397980836
24478,7.177750529398656
24479,7.177752029587119
24480,7.161320424026965
24481,7.1777520295871184
24482,7.177752029587119
24483,7.177752215129514
24484,7.1777520295871184
24485,7.176382978304402
24486,7.177741241092338
24487,7.1777478393900225
24488,7.177752029587117
24489,7.177752029587119
24490,7.177752029425287
24491,7.177752029587119
24492,7.176852959534916
24493,7.177751965651221
24494,7.172134471936525
24495,7.177752029587119
24496,7.1586863941226415
24497,7.154240277287101
24498,7.177067369644038
24499,7.177752029587119
24500,7.162805355003309
24501,7.177752029587119
24502,7.17774156939983
24503,7.177752029587119
24504,7.17775201541728
24505,7.177752029587119
24506,7.177749840168643
24507,7.1777520295871184
24508,7.177707841889662
24509,7.177752029587119
24510,7.15129847143724
24511,7.156251747091462
24512,7.177752029510989
24513,7.1777520173252825
24514,7.126804080321074
24515,7.0858229950744
24516,7.14562920009943
24517,7.177751052025496
24518,7.167480359902919
24519,7.176075787251348
24520,7.177743943399849
24521,7.177751877402148
24522,7.177752029587119
24523,7.177751966677699
24524,7.166276385276905
24525,7.177364794074659
24526,7.177752029587119
24527,7.17154442361493
24528,7.177752029587119
24529,7.060295975315174
24530,7.177425347347977
24531,7.177750704391649
24532,6.979957011541575
24533,7.177752029587119
24534,6.901917348548368
24535,7.177752029587112
24536,7.177751908739644
24537,7.177733291532393
24538,7.177751886905854
24539,7.177750747951707
24540,7.176378297480271
24541,7.177752029587119
24542,7.177469807789333
24543,7.177743240978108
24544,7.177752029587119
24545,7.177656796787044
24546,7.122395349000705
24547,7.1381932738164124
24548,7.0709903756189325
24549,7.177752021602412
24550,7.172686927655617
24551,7.1777519534627565
24552,6.8987166161660864
24553,7.177748399276776
24554,7.1777520295582145
24555,7.177752029586921
24556,7.177752029587119
24557,7.177752029587119
24558,7.177685450157188
24559,7.177752029587119
24560,7.177752029587119
24561,7.177752029515956
24562,7.159457245609268
24563,7.177732638914891
24564,7.17269238803553
24565,7.164820659246684
24566,7.177082215530811
24567,7.17775199762753
24568,7.177751936913175
24569,7.177752029587119
24570,7.163570006365518
24571,7.1777520236337615
24572,7.170847382509782
24573,7.226091242753601
24574,7.17769662848156
24575,7.177661374515546
24576,7.177752029587119
24577,7.175466167573637
24578,7.177752029587119
24579,7.177752029587119
24580,6.823000181890819
24581,7.177749288987669
24582,7.1777520295871184
24583,7.177752029587119
24584,7.177475348774556
24585,7.177752024901862
24586,7.177752029587119
24587,7.160442313783834
24588,7.177752029587119
24589,7.177752029587119
24590,7.179462217550951
24591,6.888734815101092
24592,7.1610846153862555
24593,7.140875575965804
24594,7.177731922027039
24595,7.177752019641636
24596,7.177752029569126
24597,7.177752029587119
24598,7.177752029587119
24599,7.177736566958124
24600,7.177752029580825
24601,7.177752029587119
24602,7.177752029587119
24603,7.177752029587119
24604,7.177752029587119
24605,7.153025213856037
24606,7.168932857438756
24607,7.177751976289968
24608,7.177350898694037
24609,7.177752026233373
24610,7.177752029508907
24611,7.1777520295870705
24612,7.176309500678247
24613,7.177752029587119
24614,7.177752028135623
24615,7.177752029587119
24616,7.1771169049752075
24617,7.176055690733714
24618,7.177735843895556
24619,7.142992120739209
24620,7.1776107694953435
24621,7.177752029587119
24622,7.177752029587119
24623,7.177752029587119
24624,7.177752029586662
24625,7.177752029159073
24626,7.177752029587119
24627,7.177752029587119
24628,7.080446216967369
24629,7.177752029587119
24630,7.177752029587119
24631,7.177752029587119
24632,7.177731410552127
24633,7.177752029587113
24634,7.177752029586729
24635,7.177752029586948
24636,7.177752029535114
24637,7.177726606992525
24638,7.177752029587119
24639,7.177751354773543
24640,7.173949382784205
24641,7.177748456074363
24642,7.177752029587119
24643,7.177752029587119
24644,7.17775202952998
24645,7.177540066496757
24646,7.177752029587119
24647,7.177690040505743
24648,7.177752014564527
24649,7.177752029587119
24650,7.008937213333562
24651,7.177752029587119
24652,7.177752027375655
24653,7.177752029587119
24654,7.177752029587119
24655,7.177752029586732
24656,7.177397492101433
24657,7.169753150880478
24658,7.12193229201502
24659,7.138759361250755
24660,7.177752029587119
24661,7.176399859920039
24662,7.173313401081926
24663,7.177743868295736
24664,7.177752029587119
24665,7.177752029562477
24666,7.165593598482593
24667,7.177752023765562
24668,7.177752029587119
24669,7.177752029587119
24670,7.177752029587119
24671,7.177730204559639
24672,7.177752029587119
24673,7.177752029587119
24674,7.177729623052103
24675,7.177587930606544
24676,7.177752029587119
24677,7.1647199346582475
24678,7.177752029587071
24679,7.177752029587119
24680,7.177186474153008
24681,7.177752029556992
24682,6.941735206193268
24683,7.177684368144533
24684,7.150167600454335
24685,7.177746174052102
24686,7.177751368502337
24687,7.177744896587282
24688,7.17774935247458
24689,7.177752029587119
24690,7.177752029587119
24691,7.177752029587119
24692,7.1777520295387465
24693,7.177751835243402
24694,7.177752029517759
24695,7.177752028519319
24696,7.177752029587119
24697,7.172800492242566
24698,6.593318404545736
24699,7.177752029587119
24700,7.177752029587119
24701,7.136574014409506
24702,7.177736972144354
24703,7.177720830889779
24704,7.1777520278493165
24705,7.177752029587119
24706,7.1777517680700615
24707,7.13506464194116
24708,7.177752029587119
24709,7.177752029587119
24710,7.1777520295871176
24711,7.166107774207722
24712,7.17719093696623
24713,7.177348740153281
24714,7.177752025976531
24715,6.4481359070001325
24716,7.1777438805017715
24717,7.177751709977189
24718,7.1777520289680465
24719,6.861455186943026
24720,7.177752337742144
24721,7.1777520295673085
24722,7.17128440823568
24723,7.177752029587119
24724,7.177751540517594
24725,7.177752028191552
24726,7.177752029587119
24727,7.1787453205291705
24728,7.148189050207197
24729,7.043555646963673
24730,7.177752029587119
24731,6.885541419414462
24732,7.1776745666053134
24733,7.177752029587119
24734,7.177752029587119
24735,7.177752029587119
24736,7.1711491102417515
24737,7.177752029587119
24738,7.177752029587119
24739,7.171693279459802
24740,7.177273180666554
24741,7.177752029587119
24742,7.177751863191801
24743,7.177752029587119
24744,7.177752029587119
24745,7.177752029587119
24746,7.1777520295862
24747,7.177752029587119
24748,7.177752029587119
24749,7.177719347725096
24750,7.176572593899574
24751,7.155220506562765
24752,7.177752029587119
24753,7.177752187219465
24754,7.175717486897142
24755,7.172290270724929
24756,7.177752029587119
24757,7.177752029587119
24758,7.176510365206886
24759,7.177752029587119
24760,7.166789781018648
24761,7.177752029587119
24762,7.177752029587115
24763,7.177752029587119
24764,7.177675502351539
24765,7.177752029523915
24766,7.177752029587119
24767,7.17758077021336
24768,7.177752029586971
24769,7.177552567696305
24770,7.045792127610547
24771,7.171074430461513
24772,7.135088033697507
24773,7.176328172473185
24774,7.164185038487769
24775,7.177751502871034
24776,7.177752029587119
24777,7.177752029587119
24778,7.177752029587119
24779,7.177674898454297
24780,7.177752029607133
24781,7.027461291605696
24782,7.173879711038763
24783,7.169785601571527
24784,7.177752029577943
24785,7.111896035752045
24786,7.177752029586041
24787,7.1760470231636955
24788,7.115508999877212
24789,7.177752029587119
24790,7.177745437827754
24791,7.174558268564463
24792,6.758934141136633
24793,7.1777520217969375
24794,7.177751921716814
24795,7.177752029587119
24796,7.177752029587119
24797,7.061610893169105
24798,7.177752029587119
24799,7.177752029204935
24800,7.177747871896395
24801,7.17774862230746
24802,7.177746896780899
24803,7.17769344346592
24804,7.177752029587119
24805,7.177752029587116
24806,7.177731644035178
24807,7.135646290701249
24808,7.1777520096637435
24809,7.174468628179103
24810,7.177752029587119
24811,7.153238090775789
24812,6.860412770797704
